fold,theta_1_k,theta_2_k,training_rmse_mev,training_max_abs_mev,training_condition_number,x,amplitude_1_ev,amplitude_2_ev,mu_minus_one_ev_per_k,mu_zero_ev,mu_one_ev_k,high_temperature_slope_mev_per_k,laurenti_target_slope_mev_per_k,slope_error_mev_per_k,high_temperature_constant_mev,inverse_temperature_coefficient_mev_k
low_T_le_40K,15,320,0.832866373835,1.833236306530,13882.916366024692,0.0,0.004629987654,0.002121387671,0.000315295180,0.006751375325,0.748293869632,0.630590360106,0.630000000000,0.000590360106,-6.751375325035,124.715644938660
low_T_le_40K,15,320,0.832866373835,1.833236306530,13882.916366024692,0.2,0.002426721034,0.003301736348,0.000172099328,0.005728457382,1.092956446989,0.344198656662,0.344280000000,-0.000081343338,-5.728457382020,182.159407831467
low_T_le_40K,15,320,0.832866373835,1.833236306530,13882.916366024692,0.5,0.000035318648,-0.000025495870,0.000002274902,0.000009822778,-0.007628898769,0.004549803849,0.004500000000,0.000049803849,-0.009822777520,-1.271483128233
low_T_le_40K,15,320,0.832866373835,1.833236306530,13882.916366024692,0.8,-0.001259886685,-0.009470034370,-0.000113586303,-0.010729921055,-3.049309298680,-0.227172606137,-0.228720000000,0.001547393863,10.729921054951,-508.218216446627
low_T_le_40K,15,320,0.832866373835,1.833236306530,13882.916366024692,1.0,-0.001514358544,-0.019164896859,-0.000160847539,-0.020679255403,-6.155482373149,-0.321695077892,-0.325000000000,0.003304922108,20.679255403250,-1025.913728858162
mid_40K_to_200K,15,160,0.566216041095,2.095640270115,5353.722772990644,0.0,0.004163531863,0.006242831629,0.000316586489,0.010406363492,1.061306038648,0.633172977077,0.630000000000,0.003172977077,-10.406363492231,176.884339774672
mid_40K_to_200K,15,160,0.566216041095,2.095640270115,5353.722772990644,0.2,0.002057460639,0.005649525275,0.000172473576,0.007706985914,0.934785953577,0.344947151150,0.344280000000,0.000667151150,-7.706985914041,155.797658929437
mid_40K_to_200K,15,160,0.566216041095,2.095640270115,5353.722772990644,0.5,-0.000001487019,0.000412329177,0.000002477923,0.000410842158,0.065950363051,0.004955845482,0.004500000000,0.000455845482,-0.410842157884,10.991727175220
mid_40K_to_200K,15,160,0.566216041095,2.095640270115,5353.722772990644,0.8,-0.000740243665,-0.010041550800,-0.000112109270,-0.010781794465,-1.617751782976,-0.224218540321,-0.228720000000,0.004501459679,10.781794464919,-269.625297162637
mid_40K_to_200K,15,160,0.566216041095,2.095640270115,5353.722772990644,1.0,-0.000499308644,-0.019908961829,-0.000157718254,-0.020408270473,-3.192923522273,-0.315436508709,-0.325000000000,0.009563491291,20.408270472702,-532.153920378786
high_T_gt_200K,20,160,0.554357381870,1.812330662090,1603.020787171136,0.0,0.005832610359,0.003881265617,0.000315888428,0.009713875976,0.737654705829,0.631776856102,0.630000000000,0.001776856102,-9.713875975509,122.942450971481
high_T_gt_200K,20,160,0.554357381870,1.812330662090,1603.020787171136,0.2,0.002910136712,0.004166908617,0.000171550014,0.007077045329,0.724908113017,0.343100028907,0.344280000000,-0.001179971093,-7.077045329267,120.818018836102
high_T_gt_200K,20,160,0.554357381870,1.812330662090,1603.020787171136,0.5,-0.000002225916,0.000459584724,0.000002761109,0.000457358808,0.073489037588,0.005522217461,0.004500000000,0.001022217461,-0.457358808475,12.248172931267
high_T_gt_200K,20,160,0.554357381870,1.812330662090,1603.020787171136,0.8,-0.001148971133,-0.008210685242,-0.000108765339,-0.009359656374,-1.336689061294,-0.217530678770,-0.228720000000,0.011189321230,9.359656374033,-222.781510215690
high_T_gt_200K,20,160,0.554357381870,1.812330662090,1603.020787171136,1.0,-0.000932569382,-0.016748057482,-0.000151303828,-0.017680626863,-2.698340584689,-0.302607656693,-0.325000000000,0.022392343307,17.680626863325,-449.723430781507
